mtfs-sentinel-dataset-v1,feature_schema_version,size,target,transport,timestamp_us,interval_us,media_generation,validity,flags,samples,label,marker,build_type,command,scenario_origin,stage,severity,injection_kind,injection_operation_mask,injection_rate_permille,requested_delay_us,actual_injection_count,random_seed,sequence,read_calls,read_sectors,read_ok,read_fail,read_timing,read_invalid,read_total_us,read_avg_us,write_calls,write_sectors,write_ok,write_fail,write_timing,write_invalid,write_total_us,write_avg_us,sync_calls,sync_sectors,sync_ok,sync_fail,sync_timing,sync_invalid,sync_total_us,sync_avg_us,io_error,not_ready,no_media,timeout,insert,remove,media_error,transport_validity,transport_flags,transport_reset_epoch,transport_errors,transfer_timeouts,ready_timeouts,aborts,clock_errors,histogram_r_w_s
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,97430005,1150000,1,511,0,1,evaluation,86,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,13,1358964346,86,6,13,6,0,6,0,24441,4073,10,17,10,0,10,0,76431,7643,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:1:0:1:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,98550005,1120000,1,511,0,1,evaluation,87,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,13,1358964346,87,6,13,6,0,6,0,24628,4104,10,17,10,0,10,0,53017,5301,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,99690005,1140000,1,511,0,1,evaluation,88,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,14,1358964346,88,6,13,6,0,6,0,24470,4078,10,17,10,0,10,0,71522,7152,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:0:2:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,100840005,1150000,1,511,0,1,evaluation,89,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,16,1358964346,89,6,13,6,0,6,0,24435,4072,10,17,10,0,10,0,81649,8164,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:7:0:1:2:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,101980005,1140000,1,511,0,1,evaluation,90,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,17,1358964346,90,6,13,6,0,6,0,42413,7068,10,17,10,0,10,0,53107,5310,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:0:4:0:1:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,103180005,1200000,1,511,0,1,evaluation,91,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,21,1358964346,91,6,13,6,0,6,0,44631,7438,10,17,10,0,10,0,108237,10823,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:3:0:1:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:6:0:0:4:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,104370005,1190000,1,511,0,1,evaluation,92,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,26,1358964346,92,6,13,6,0,6,0,43786,7297,10,17,10,0,10,0,101768,10176,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:3:0:1:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:6:0:2:1:1:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,105530005,1160000,1,511,0,1,evaluation,93,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,28,1358964346,93,6,13,6,0,6,0,43786,7297,10,17,10,0,10,0,71014,7101,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:3:0:1:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:1:0:1:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,106680005,1150000,1,511,0,1,evaluation,94,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,30,1358964346,94,6,13,6,0,6,0,54598,9099,10,17,10,0,10,0,53356,5335,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:2:0:2:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,107830005,1150000,1,511,0,1,evaluation,95,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,32,1358964346,95,6,13,6,0,6,0,38686,6447,10,17,10,0,10,0,63872,6387,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:3:0:1:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:1:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,108970005,1140000,1,511,0,1,evaluation,96,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,33,1358964346,96,6,13,6,0,6,0,24054,4009,10,17,10,0,10,0,68821,6882,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:0:2:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,110160005,1190000,1,511,0,1,evaluation,97,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,37,1358964346,97,6,13,6,0,6,0,58681,9780,10,17,10,0,10,0,90351,9035,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:2:0:1:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:0:1:1:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,111350005,1190000,1,511,0,1,evaluation,98,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,41,1358964346,98,6,13,6,0,6,0,61172,10195,10,17,10,0,10,0,81614,8161,2,0,2,0,2,0,1,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:2:0:1:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:7:0:1:2:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,112480005,1130000,1,511,0,1,evaluation,99,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,42,1358964346,99,6,13,6,0,6,0,36177,6029,10,17,10,0,10,0,52509,5250,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,113620005,1140000,1,511,0,1,evaluation,100,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,43,1358964346,100,6,13,6,0,6,0,24147,4024,10,17,10,0,10,0,69834,6983,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:0:2:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,114740005,1120000,1,511,0,1,evaluation,101,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,43,1358964346,101,6,13,6,0,6,0,24126,4021,10,17,10,0,10,0,52377,5237,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,115870005,1130000,1,511,0,1,evaluation,102,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,44,1358964346,102,6,13,6,0,6,0,34534,5755,10,17,10,0,10,0,53285,5328,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:3:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,117060005,1190000,1,511,0,1,evaluation,103,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,48,1358964346,103,6,13,6,0,6,0,75075,12512,10,17,10,0,10,0,53773,5377,2,0,2,0,2,0,10815,5407,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:2:0:0:3:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,118250005,1190000,1,511,0,1,evaluation,104,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,52,1358964346,104,6,13,6,0,6,0,40472,6745,10,17,10,0,10,0,104494,10449,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:3:0:1:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:6:0:0:4:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,119370005,1120000,1,511,0,1,evaluation,105,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,52,1358964346,105,6,13,6,0,6,0,24119,4019,10,17,10,0,10,0,53003,5300,2,0,2,0,2,0,1,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,120540005,1170000,1,511,0,1,evaluation,106,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,55,1358964346,106,6,13,6,0,6,0,24049,4008,10,17,10,0,10,0,98027,9802,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:6:0:1:3:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,121690005,1150000,1,511,0,1,evaluation,107,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,57,1358964346,107,6,13,6,0,6,0,38529,6421,10,17,10,0,10,0,63743,6374,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:3:0:1:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:1:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,122860005,1170000,1,511,0,1,evaluation,108,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,60,1358964346,108,6,13,6,0,6,0,24313,4052,10,17,10,0,10,0,98007,9800,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:6:0:1:3:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,124030005,1170000,1,511,0,1,evaluation,109,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,63,1358964346,109,6,13,6,0,6,0,38277,6379,10,17,10,0,10,0,90432,9043,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:7:0:0:3:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,125190005,1160000,1,511,0,1,evaluation,110,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,65,1358964346,110,6,13,6,0,6,0,57133,9522,10,17,10,0,10,0,53792,5379,2,0,2,0,2,0,1,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:0:3:0:1:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,126360005,1170000,1,511,0,1,evaluation,111,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,68,1358964346,111,6,13,6,0,6,0,63693,10615,10,17,10,0,10,0,65249,6524,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:3:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:0:1:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,127510005,1150000,1,511,0,1,evaluation,112,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,70,1358964346,112,6,13,6,0,6,0,44014,7335,10,17,10,0,10,0,64587,6458,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:3:0:1:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:1:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,128700005,1190000,1,511,0,1,evaluation,113,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,74,1358964346,113,6,13,6,0,6,0,59589,9931,10,17,10,0,10,0,82943,8294,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:0:3:0:1:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:0:1:1:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,129820005,1120000,1,511,0,1,evaluation,114,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,74,1358964346,114,6,13,6,0,6,0,24472,4078,10,17,10,0,10,0,52644,5264,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,130970005,1150000,1,511,0,1,evaluation,115,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,76,1358964346,115,6,13,6,0,6,0,24668,4111,10,17,10,0,10,0,84513,8451,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:0:1:1:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,132130005,1160000,1,511,0,1,evaluation,116,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,78,1358964346,116,6,13,6,0,6,0,24472,4078,10,17,10,0,10,0,86043,8604,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:7:0:0:3:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,133290005,1160000,1,511,0,1,evaluation,117,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,80,1358964346,117,6,13,6,0,6,0,24470,4078,10,17,10,0,10,0,68239,6823,2,0,2,0,2,0,16865,8432,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:0:2:0:0:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,134480005,1190000,1,511,0,1,evaluation,118,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,84,1358964346,118,6,13,6,0,6,0,36904,6150,10,17,10,0,10,0,67541,6754,2,0,2,0,2,0,34525,17262,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:3:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:1:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,135620005,1140000,1,511,0,1,evaluation,119,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,85,1358964346,119,6,13,6,0,6,0,36326,6054,10,17,10,0,10,0,54100,5410,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:3:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,136770005,1150000,1,511,0,1,evaluation,120,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,4000,87,1358964346,120,6,13,6,0,6,0,36811,6135,10,17,10,0,10,0,53302,5330,2,0,2,0,2,0,10737,5368,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:3:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,138000005,1230000,1,511,0,1,evaluation,121,Release,pseudo-collect-delay-ramp,injected,strong,3,delay,7,200,12000,4,1359218267,121,6,13,6,0,6,0,103093,17182,10,17,10,0,10,0,77105,7710,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:0:2:0:1:3:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:0:2:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,139170005,1170000,1,511,0,1,evaluation,122,Release,pseudo-collect-delay-ramp,injected,strong,3,delay,7,200,12000,6,1359218267,122,6,13,6,0,6,0,24029,4004,10,17,10,0,10,0,76774,7677,2,0,2,0,2,0,21558,10779,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:0:2:0:0:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,140370005,1200000,1,511,0,1,evaluation,123,Release,pseudo-collect-delay-ramp,injected,strong,3,delay,7,200,12000,9,1359218267,123,6,13,6,0,6,0,52016,8669,10,17,10,0,10,0,99826,9982,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:7:0:0:3:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,141570004,1199999,1,511,0,1,evaluation,124,Release,pseudo-collect-delay-ramp,injected,strong,3,delay,7,200,12000,12,1359218267,124,6,13,6,0,6,0,79147,13191,10,17,10,0,10,0,58633,5863,2,0,2,0,2,0,20943,10471,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:3:0:0:1:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:0:1:0:0:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,142820005,1250001,1,511,0,1,evaluation,125,Release,pseudo-collect-delay-ramp,injected,strong,3,delay,7,200,12000,17,1359218267,125,6,13,6,0,6,0,24027,4004,10,17,10,0,10,0,183712,18371,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:5:0:0:4:1:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,144040005,1220000,1,511,0,1,evaluation,126,Release,pseudo-collect-delay-ramp,injected,strong,3,delay,7,200,12000,21,1359218267,126,6,13,6,0,6,0,67400,11233,10,17,10,0,10,0,104960,10496,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:3:0:0:1:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:7:0:0:3:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,145310005,1270000,1,511,0,1,evaluation,127,Release,pseudo-collect-delay-ramp,injected,strong,3,delay,7,200,12000,27,1359218267,127,6,13,6,0,6,0,97324,16220,10,17,10,0,10,0,131027,13102,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:0:3:0:0:2:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:6:0:0:4:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1380005968,1397770528,146510005,1200000,1,511,0,1,evaluation,128,Release,pseudo-collect-delay-ramp,injected,strong,3,delay,7,200,12000,30,1359218267,128,6,13,6,0,6,0,24046,4007,10,17,10,0,10,0,128143,12814,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:0:1:4:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:7:0:0:2:1:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
