mtfs-sentinel-dataset-v1,feature_schema_version,size,target,transport,timestamp_us,interval_us,media_generation,validity,flags,samples,label,marker,build_type,command,scenario_origin,stage,severity,injection_kind,injection_operation_mask,injection_rate_permille,requested_delay_us,actual_injection_count,random_seed,sequence,read_calls,read_sectors,read_ok,read_fail,read_timing,read_invalid,read_total_us,read_avg_us,write_calls,write_sectors,write_ok,write_fail,write_timing,write_invalid,write_total_us,write_avg_us,sync_calls,sync_sectors,sync_ok,sync_fail,sync_timing,sync_invalid,sync_total_us,sync_avg_us,io_error,not_ready,no_media,timeout,insert,remove,media_error,transport_validity,transport_flags,transport_reset_epoch,transport_errors,transfer_timeouts,ready_timeouts,aborts,clock_errors,histogram_r_w_s
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,96060016,1190000,1,511,0,1,evaluation,86,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,13,1358964346,86,10,17,10,0,10,0,6338,633,10,17,10,0,10,0,133405,13340,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:8:0:0:0:1:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,97200016,1140000,1,511,0,1,evaluation,87,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,15,1358964346,87,10,17,10,0,10,0,24685,2468,10,17,10,0,10,0,64463,6446,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:1:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,98330016,1130000,1,511,0,1,evaluation,88,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,17,1358964346,88,10,17,10,0,10,0,17858,1785,10,17,10,0,10,0,62018,6201,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:8:0:1:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,99490016,1160000,1,511,0,1,evaluation,89,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,21,1358964346,89,10,17,10,0,10,0,21657,2165,10,17,10,0,10,0,92716,9271,2,0,2,0,2,0,12,6,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:8:1:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:7:1:2:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,100710016,1220000,1,511,0,1,evaluation,90,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,28,1358964346,90,10,17,10,0,10,0,61710,6171,10,17,10,0,10,0,77178,7717,2,0,2,0,2,0,29994,14997,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:7:0:0:0:0:3:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,101840016,1130000,1,511,0,1,evaluation,91,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,30,1358964346,91,10,17,10,0,10,0,21425,2142,10,17,10,0,10,0,62267,6226,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:1:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,102970016,1130000,1,511,0,1,evaluation,92,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,32,1358964346,92,10,17,10,0,10,0,6530,653,10,17,10,0,10,0,60271,6027,2,0,2,0,2,0,17424,8712,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:8:0:1:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,104070016,1100000,1,511,0,1,evaluation,93,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,32,1358964346,93,10,17,10,0,10,0,6936,693,10,17,10,0,10,0,50533,5053,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,105290016,1220000,1,511,0,1,evaluation,94,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,39,1358964346,94,10,17,10,0,10,0,60183,6018,10,17,10,0,10,0,94300,9430,2,0,2,0,2,0,14484,7242,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:7:0:0:0:0:3:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:7:0:3:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,106430016,1140000,1,511,0,1,evaluation,95,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,41,1358964346,95,10,17,10,0,10,0,41504,4150,10,17,10,0,10,0,48539,4853,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:8:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,107550016,1120000,1,511,0,1,evaluation,96,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,42,1358964346,96,10,17,10,0,10,0,6336,633,10,17,10,0,10,0,63639,6363,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:8:0:1:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,108670016,1120000,1,511,0,1,evaluation,97,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,43,1358964346,97,10,17,10,0,10,0,24593,2459,10,17,10,0,10,0,50330,5033,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:8:1:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,109790016,1120000,1,511,0,1,evaluation,98,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,44,1358964346,98,10,17,10,0,10,0,6701,670,10,17,10,0,10,0,66083,6608,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:1:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,110980016,1190000,1,511,0,1,evaluation,99,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,49,1358964346,99,10,17,10,0,10,0,58010,5801,10,17,10,0,10,0,81138,8113,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:7:0:0:0:1:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:2:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,112130016,1150000,1,511,0,1,evaluation,100,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,52,1358964346,100,10,17,10,0,10,0,43691,4369,10,17,10,0,10,0,61849,6184,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:8:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:8:0:1:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,113290016,1160000,1,511,0,1,evaluation,101,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,55,1358964346,101,10,17,10,0,10,0,25315,2531,10,17,10,0,10,0,87374,8737,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:8:1:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:2:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,114420016,1130000,1,511,0,1,evaluation,102,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,57,1358964346,102,10,17,10,0,10,0,20822,2082,10,17,10,0,10,0,60680,6068,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:1:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,115590016,1170000,1,511,0,1,evaluation,103,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,61,1358964346,103,10,17,10,0,10,0,6474,647,10,17,10,0,10,0,93625,9362,2,0,2,0,2,0,18523,9261,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:7:1:2:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,116720016,1130000,1,511,0,1,evaluation,104,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,63,1358964346,104,10,17,10,0,10,0,23317,2331,10,17,10,0,10,0,61154,6115,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:8:0:1:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,117890016,1170000,1,511,0,1,evaluation,105,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,67,1358964346,105,10,17,10,0,10,0,35633,3563,10,17,10,0,10,0,64011,6401,2,0,2,0,2,0,18970,9485,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:7:1:0:0:1:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:1:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,119030016,1140000,1,511,0,1,evaluation,106,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,69,1358964346,106,10,17,10,0,10,0,40385,4038,10,17,10,0,10,0,50378,5037,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:8:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,120210016,1180000,1,511,0,1,evaluation,107,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,74,1358964346,107,10,17,10,0,10,0,43371,4337,10,17,10,0,10,0,90672,9067,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:8:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:7:1:2:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,121350016,1140000,1,511,0,1,evaluation,108,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,76,1358964346,108,10,17,10,0,10,0,6431,643,10,17,10,0,10,0,63000,6300,2,0,2,0,2,0,19104,9552,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:8:0:1:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,122480016,1130000,1,511,0,1,evaluation,109,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,78,1358964346,109,10,17,10,0,10,0,6977,697,10,17,10,0,10,0,81114,8111,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:2:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,123600016,1120000,1,511,0,1,evaluation,110,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,79,1358964346,110,10,17,10,0,10,0,6687,668,10,17,10,0,10,0,67278,6727,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:1:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,124760016,1160000,1,511,0,1,evaluation,111,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,83,1358964346,111,10,17,10,0,10,0,51116,5111,10,17,10,0,10,0,67429,6742,2,0,2,0,2,0,12,6,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:7:0:0:0:2:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:1:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,125900016,1140000,1,511,0,1,evaluation,112,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,85,1358964346,112,10,17,10,0,10,0,42048,4204,10,17,10,0,10,0,47409,4740,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:8:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:9:0:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,127060016,1160000,1,511,0,1,evaluation,113,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,88,1358964346,113,10,17,10,0,10,0,25109,2510,10,17,10,0,10,0,88270,8827,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:8:1:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:2:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,128180016,1120000,1,511,0,1,evaluation,114,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,89,1358964346,114,10,17,10,0,10,0,6514,651,10,17,10,0,10,0,66446,6644,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:1:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,129320016,1140000,1,511,0,1,evaluation,115,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,91,1358964346,115,10,17,10,0,10,0,23096,2309,10,17,10,0,10,0,65661,6566,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:1:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,130450016,1130000,1,511,0,1,evaluation,116,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,93,1358964346,116,10,17,10,0,10,0,6432,643,10,17,10,0,10,0,77406,7740,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:7:0:2:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,131570016,1120000,1,511,0,1,evaluation,117,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,94,1358964346,117,10,17,10,0,10,0,6943,694,10,17,10,0,10,0,65843,6584,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:1:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,132730016,1160000,1,511,0,1,evaluation,118,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,97,1358964346,118,10,17,10,0,10,0,38996,3899,10,17,10,0,10,0,50250,5025,2,0,2,0,2,0,19550,9775,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:8:0:0:0:1:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,133860016,1130000,1,511,0,1,evaluation,119,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,99,1358964346,119,10,17,10,0,10,0,22689,2268,10,17,10,0,10,0,63102,6310,2,0,2,0,2,0,12,6,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:1:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,135010016,1150000,1,511,0,1,evaluation,120,Release,pseudo-collect-delay-ramp,injected,medium,2,delay,7,100,3000,102,1358964346,120,10,17,10,0,10,0,36750,3675,10,17,10,0,10,0,64314,6431,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:8:0:0:0:1:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:8:0:1:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,136170016,1160000,1,511,0,1,evaluation,121,Release,pseudo-collect-delay-ramp,injected,strong,3,delay,7,200,10000,4,1359218267,121,10,17,10,0,10,0,52808,5280,10,17,10,0,10,0,60771,6077,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:7:0:0:0:1:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:1:0:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,137310016,1140000,1,511,0,1,evaluation,122,Release,pseudo-collect-delay-ramp,injected,strong,3,delay,7,200,10000,7,1359218267,122,10,17,10,0,10,0,18689,1868,10,17,10,0,10,0,65940,6594,2,0,2,0,2,0,13583,6791,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:1:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,138490016,1180000,1,511,0,1,evaluation,123,Release,pseudo-collect-delay-ramp,injected,strong,3,delay,7,200,10000,12,1359218267,123,10,17,10,0,10,0,23414,2341,10,17,10,0,10,0,110179,11017,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:6:0:4:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,139650016,1160000,1,511,0,1,evaluation,124,Release,pseudo-collect-delay-ramp,injected,strong,3,delay,7,200,10000,17,1359218267,124,10,17,10,0,10,0,27396,2739,10,17,10,0,10,0,86320,8632,2,0,2,0,2,0,12,6,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:8:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:6:0:3:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,140820016,1170000,1,511,0,1,evaluation,125,Release,pseudo-collect-delay-ramp,injected,strong,3,delay,7,200,10000,21,1359218267,125,10,17,10,0,10,0,22480,2248,10,17,10,0,10,0,80325,8032,2,0,2,0,2,0,19458,9729,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:8:1:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:8:0:2:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,142060016,1240000,1,511,0,1,evaluation,126,Release,pseudo-collect-delay-ramp,injected,strong,3,delay,7,200,10000,29,1359218267,126,10,17,10,0,10,0,67004,6700,10,17,10,0,10,0,102222,10222,2,0,2,0,2,0,19507,9753,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:6:0:0:0:2:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:7:0:3:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,143180016,1120000,1,511,0,1,evaluation,127,Release,pseudo-collect-delay-ramp,injected,strong,3,delay,7,200,10000,30,1359218267,127,10,17,10,0,10,0,6430,643,10,17,10,0,10,0,61622,6162,2,0,2,0,2,0,10,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:9:0:1:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
mtfs-sentinel-dataset-v1,1,952,1398033974,1229212993,144350016,1170000,1,511,0,1,evaluation,128,Release,pseudo-collect-delay-ramp,injected,strong,3,delay,7,200,10000,34,1359218267,128,10,17,10,0,10,0,23732,2373,10,17,10,0,10,0,104576,10457,2,0,2,0,2,0,11,5,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0:0:0:0:0:0:0:0:0:0:9:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:5:1:3:0:0:0:0:0:0:0:0:0:2:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0
